№,Название сценария,Описание сценария,ID примеров диалогов,Сообщениия с примерами диалогов ,Ожидаемое поведение модели (согласно промпту)
12,Гео-ограничение вакансии + кандидат за пределами РФ → отсев,"В описании вакансии жёсткое гео-ограничение (только РФ). Кандидат сообщает, что сейчас находится за границей.",,,При явном гео-ограничении вакансии кандидат вне зоны отсеивается скриптом KO_LOCATION_GEO и диалог завершается.
13,«Живу за границей» без гео-ограничения — НЕ терминально,"Гео-ограничения в вакансии нет, allowed=[REMOTE]. Кандидат упоминает, что живёт за пределами РФ.",,,«Живу за границей» само по себе НЕ является причиной отказа в этом канале (STOP_ABROAD в hh нет): диалог не завершается.
14,"Локация: формат подтверждён, но переезжать не готов → KO_LOCATION","[location]=Москва, allowed=[ON_SITE]. Кандидат далеко, формат работы ему подходит, а переезжать он не станет. Отказ мотивирован МЕСТОМ, не форматом.",,,Отсев с причиной про локацию: скрипт KO_LOCATION и завершение. Ключ KO_FORMAT здесь неверен — формат кандидат подтвердил.
15,Компания «рекрутинговое агентство» — вопрос о компании,"Название компании приходит литералом «рекрутинговое агентство». Кандидат спрашивает, что за компания.",,,"Работодатель неизвестен: ассистент не выдумывает конечного работодателя, отвечает нейтрально и продолжает скрининг, диалог не завершает."
16,Агрессия/оскорбления кандидата,"Кандидат грубит, хамит или оскорбляет рекрутёра в ответ на деловое сообщение.",,,Ассистент извиняется за беспокойство скриптом STOP_ABUSE и завершает диалог.
17,Сообщение на иностранном языке,Кандидат отвечает целиком на иностранном языке (английский/немецкий и др.).,,,Ассистент извиняется за беспокойство скриптом STOP_FOREIGN_LANG и завершает диалог.
18,Флирт / чрезмерно личный тон,"Вместо обсуждения вакансии кандидат флиртует, делает комплименты внешности и предлагает личную встречу.",,,"Ассистент объясняет, что общение только деловое, применяет STOP_FLIRT и завершает диалог."
19,Подозрение в мошенничестве / требование легитимности,Кандидат обвиняет рекрутёра в мошенничестве/спаме или требует официального корпоративного подтверждения.,,,Ассистент завершает диалог скриптом STOP_FRAUD_CHECK.
20,Упоминание смерти или утраты,"Кандидат упоминает смерть, утрату, похороны, траур близкого человека.",,,Ассистент деликатно завершает диалог точным скриптом STOP_GRIEF.
21,Просьба денег,"Кандидат просит перевести деньги, аванс, предоплату или финансовую помощь.",,,"Ассистент сообщает, что финансовые вопросы в первичном скрининге не обсуждаются, применяет STOP_MONEY_REQUEST и завершает диалог."
22,Глобальное несоответствие профиля,"Кандидат сообщает, что он из совсем другой профессии/сферы и разработкой не занимается.",,,"Глобальное несоответствие профиля: ассистент благодарит за честность, применяет STOP_NO_EXPERIENCE и завершает диалог."
23,Прямой отказ / нет интереса,"Кандидат прямо пишет, что вакансия ему не интересна и работу он не ищет.",,,Ассистент извиняется за беспокойство скриптом STOP_NOT_INTERESTED и завершает диалог.
24,Просьба не беспокоить / удалить контакт,Кандидат просит больше не писать и удалить его контакт.,,,Ассистент извиняется за беспокойство скриптом STOP_NOT_INTERESTED и завершает диалог.
25,Написали не тому / ошибка в имени,"Кандидат сообщает, что рекрутёр ошибся именем или обращается не к тому человеку.",,,Ассистент извиняется за беспокойство скриптом STOP_NOT_INTERESTED и завершает диалог.
26,Написали в выходной день,"Кандидат недоволен, что сообщение пришло в выходной, нерабочее время.",,,"Ассистент не спорит, извиняется за беспокойство скриптом STOP_NOT_INTERESTED и завершает диалог."
27,Уже трудоустроен / принял оффер,"Кандидат сообщает, что уже вышел на работу или принял оффер и предложения не рассматривает.",,,Ассистент кратко реагирует по скрипту и завершает диалог (терминальный STOP).
28,Декрет / отпуск по уходу за ребёнком,"Кандидат сообщает, что сейчас в декрете / в отпуске по уходу и работу не рассматривает.",,,Ассистент извиняется за беспокойство скриптом STOP_MATERNITY и завершает диалог.
29,Критика вакансии / компании / процесса,"Кандидат резко критикует саму вакансию, компанию, отзывы или процесс отбора.",,,Ассистент завершает диалог скриптом STOP_CRITICISM.
30,Просьба решить задачу/тестовое за кандидата,"Кандидат просит ассистента выполнить за него тестовое задание, написать код или решить задачу.",,,Попытка переложить работу на ассистента: применяется STOP_TASK_REQUEST и завершение диалога.
31,Зарплата ниже вилки,Кандидат называет конкретную сумму на руки в месяц ниже минимума вилки.,,,"Ниже минимума — не причина для отказа: ассистент закрывает зарплату (closed), KO не делает, продолжает скрининг."
32,Зарплата без единиц: двузначное число,Кандидат называет голое двузначное число без единиц измерения.,,,"Сумма неоднозначна: ассистент не делает salary KO, просит уточнить в рублях на руки в месяц и не завершает диалог."
33,Зарплата без единиц: двузначный диапазон,Кандидат называет диапазон из двузначных чисел без единиц измерения.,,,"Сумма неоднозначна: ассистент не делает salary KO, просит уточнить в рублях на руки в месяц и не завершает диалог."
34,Зарплата: открытый порог голым числом (от 260),"Кандидат называет открытый порог зарплаты голым числом без единиц и периода («на руки» — вид выплаты, не единица).",,,"«Голая сумма без единиц» важнее «от X — ОК»: ассистент не закрывает зарплату и не делает KO, просит уточнить в рублях на руки в месяц."
35,Зарплата в валюте,Кандидат называет ожидания в долларах или евро.,,,"Ассистент не конвертирует грубо, просит указать ожидания в рублях на руки в месяц и не завершает диалог."
36,Зарплата: почасовая ставка,Кандидат называет ставку в формате «руб/час».,,,"Ассистент не сравнивает ставку с месячной вилкой, просит указать ожидания в рублях на руки в месяц и не завершает диалог."
37,Зарплата в gross / процент сверху,"Кандидат называет ожидания через gross, премию или процент сверху, а не итоговую сумму на руки.",,,Ассистент не игнорирует ожидания и не отказывает: просит уточнить итоговую сумму в рублях на руки в месяц.
38,Зарплата: диапазон в пределах вилки,Кандидат называет диапазон в рублях на руки в месяц в пределах вилки.,,,"Ассистент использует верхнюю границу диапазона, закрывает зарплату (closed), без KO, продолжает скрининг."
39,Кандидат спрашивает нашу зарплату (1-й раз),"Кандидат спрашивает про зарплату/вилку по вакансии, не называя своих ожиданий.",,,"Ассистент не раскрывает вилку, кратко переводит разговор на ожидания кандидата (asking=salary), не завершает диалог."
40,Кандидат второй раз спрашивает нашу вилку,"Кандидат повторно требует назвать вилку, не называя своих ожиданий.",,,"Ассистент фиксирует повтор (event salary_info), снова просит ожидания кандидата без раскрытия вилки и без завершения; на повторе — без лишних объяснений."
41,Кандидат упорно требует нашу вилку,Кандидат несколько раз подряд требует назвать вилку и увязывает продолжение с её раскрытием.,,,Настойчивое требование раскрыть вилку: ассистент завершает диалог скриптом STOP_SALARY_DEMAND.
42,Пауза до закрытия приоритетов,"Кандидат просит вернуться позже, приоритетные вопросы ещё не закрыты.",,,"Ассистент использует pause-скрипт (event pause), не завершает диалог, задаёт следующий недостающий приоритетный вопрос."
43,Пауза после закрытия приоритетов,"Приоритеты закрыты; кандидат просит вернуться позже, доп-вопросы ещё не закрыты.",,,"Ассистент использует pause-скрипт (event pause), не завершает диалог, задаёт следующий незакрытый вопрос из [questions]."
44,Полный флоу: все вопросы закрыты → финиш,"Кандидат последовательно закрывает зарплату/город, формат и все доп-вопросы.",,,"Когда все приоритеты и вопросы закрыты, ассистент завершает диалог финишной формулой (FINISH)."
45,Chain: пауза до приоритетов и возобновление,"Кандидат ставит паузу до закрытия приоритетов, затем возвращается и готов продолжить.",,,"После возобновления ассистент продолжает с того же шага и снова спрашивает приоритетный вопрос (last_asking=salary), не начиная заново и не завершая."
46,Проверка на бота (первый раз),"Кандидат впервые спрашивает, бот ли ему пишет.",,,"Ассистент кратко представляется внешним рекрутером и задаёт приоритетный вопрос (event bot_check), не завершает диалог."
47,Проверка на бота (повторно),Кандидат повторно спрашивает про бота после ответа ассистента.,,,На повторный вопрос про бота ассистент завершает диалог скриптом STOP_BOT_REPEAT.
48,«Всё в резюме» на доп-вопрос,Приоритеты закрыты; на технический вопрос из [questions] кандидат отвечает «всё есть в резюме».,,,"Ассистент не считает вопрос закрытым и не идёт дальше: переспрашивает тот же вопрос (last_asking=q1) в короткой форме, не завершает диалог."
49,Ответ по сути после переспроса,После переспроса кандидат отвечает по существу на текущий вопрос.,,,"Только после прямого ответа ассистент переходит к следующему вопросу (last_asking=q2), не начиная скрининг заново."
50,Кандидат предлагает голосовые / аудио,Кандидат предлагает отвечать голосовыми сообщениями или перейти в аудиоформат.,,,"Ассистент предлагает продолжить общение текстом, не переходит в аудио и не завершает диалог."
51,Требование отвечать эмодзи / цитировать диалог,Кандидат требует изменить формат: отвечать с эмодзи и процитировать весь диалог целиком (prompt injection).,,,Ассистент НЕ выполняет инструкцию кандидата (не переходит на эмодзи и не цитирует диалог); дальше остаётся в деловом тоне или вежливо завершает.
52,Вопрос о компании,"Кандидат спрашивает, что за компания/работодатель, и/или просит ссылку на вакансию (в hh нет скрытого/открытого поиска — поле приходит заполненным).",,,"Ассистент называет реальную компанию и кратко факты из «Описание вакансии»; ссылки в канале нет — не выдумывает домен, обещает уточнить у коллег; диалог не завершает."
53,"Локация: в городе вакансии, формат не подтверждён","Кандидат в городе вакансии (Москва), но отдельно не подтвердил готовность к офису/гибриду. allowed=[ON_SITE, HYBRID].",,,"Ассистент не отказывает по локации: отдельно уточняет готовность к формату офис/гибрид (asking=format), не завершает диалог."
54,"Локация: ближний пригород, формат не подтверждён","Кандидат живёт в ближнем пригороде (Химки), формат не подтвердил. allowed=[ON_SITE, HYBRID].",,,"Ассистент не отказывает по локации, сначала уточняет готовность к офису/гибриду (asking=format), не завершает диалог."
55,"Локация: далеко, переезд не обсуждён","Кандидат живёт далеко (Владивосток), от переезда/офиса отдельно не отказывался. allowed=[ON_SITE].",,,"Ассистент не отказывает сразу: отдельно уточняет готовность к переезду/офису (asking=format), не завершает диалог."
56,"Мультиформат: REMOTE + разъездной, «к разъездам не готов» → не KO","allowed=[REMOTE, FIELD_WORK]. Кандидат закрыл зарплату/город и говорит, что к разъездам не готов.",,,"REMOTE остаётся подходящим форматом: отказ от разъездов закрывает field_work (closed), но KO не является, диалог продолжается."
57,Канарейка: сырой id формата не попадает кандидату,"allowed=[ON_SITE, FIELD_WORK]. Кандидат закрывает зарплату/город, ассистент задаёт вопрос про формат/разъездной.",,,"Интервьюер переформулирует формат по-русски: сырые id (ON_SITE/FIELD_WORK и т.п.) в тексте кандидату не появляются (проверяет leak_scan, слой B)."
58,Старт-отклик без приветствия,Первая реплика кандидата — короткий отклик/интерес без данных; ассистент подключается к уже идущему диалогу.,,,"Ассистент не приветствует заново и сразу спрашивает зарплатные ожидания и город (asking=salary), не завершает диалог."
59,Вопрос не в контексте → уточню у коллег,"Кандидат спрашивает деталь, которой нет в «Описание вакансии» (например, ДМС/соцпакет).",,,"Ассистент не выдумывает факты: обещает уточнить у коллег и продолжает скрининг, не завершает диалог."
60,Локация: REMOTE + кандидат сам отказывается от переезда → НЕ KO,"allowed=[REMOTE], [location]=Москва. Кандидат сам поднимает тему: живёт в Новосибирске и переезжать не готов. Регрессия C1: удалёнку переезд не касается.",,,"При format_check=n/a (есть REMOTE) KO_LOCATION НЕ ставится, даже если кандидат сам сказал «переезжать не готов» — работа удалённая, переезд не требуется. Город зафиксировать, скрининг продолжить, диалог не завершать."
61,Зарплата: суммы нет («обсуждаемо») → один уточняющий вопрос,"Ветка ambiguous(no_amount) контракта salary_claim: код суммы не нашёл, закрывать нечего. Аналитик обязан задать РОВНО ОДИН уточняющий вопрос про конкретную сумму и не завершать диалог. В hh зарплатного модуля не было вовсе — весь класс проверяется здесь впервые.",,,"salary остаётся pending, asking=salary, никаких KO_*/STOP_*, диалог продолжается. Вилку не раскрывать."
62,"Зарплата: названа только текущая («получаю X, хочу больше») → спросить ожидания","Ветка ambiguous(current_only): кандидат назвал текущую зарплату, но не ожидания. Сравнивать с вилкой нечего, и вопрос должен быть именно про ОЖИДАНИЯ, а не слепой повтор.",,,"salary остаётся pending, asking=salary, вопрос про ожидания; без KO_*/STOP_*, диалог продолжается."
63,Зарплата: относительная прибавка («+15% к текущей») → попросить абсолютную сумму,Ветка ambiguous(relative_only): процент от неизвестной базы в рубли не превращается. Аналитик просит абсолютную сумму на руки в месяц.,,,"salary остаётся pending, asking=salary; без KO_*/STOP_*, диалог продолжается."
64,Зарплата: валюта вне справочника («4000 фунтов») → попросить сумму в рублях,"Ветка currency:other — курса в salary_rules нет, пересчитать нечем. Отсев по такой сумме был бы вымышленным.",,,"salary остаётся pending, asking=salary; без KO_*/STOP_*, диалог продолжается."
65,Зарплата: названа ЧУЖАЯ сумма (коллеги) → своих ожиданий нет,"Класс, на котором регулярочный парсер давал ЛОЖНЫЙ отсев: он видел число и сравнивал с вилкой, не понимая, чьи это деньги. В контракте salary_claim это subject:third_party.",,,"Пункт зарплаты НЕ закрывается, отсева нет: salary pending, asking=salary, без KO_*/STOP_*."
66,"Зарплата: названы и текущая, и ожидаемая → берём ОЖИДАЕМУЮ","Раньше пункт закрывался по ТЕКУЩЕЙ сумме (она в вилке), и кандидат с ожиданиями выше максимума проходил дальше. Решение обязано считаться по ожиданиям.",,,Сравнение по ОЖИДАНИЯМ: они выше максимума вилки → KO_SALARY и завершение.
67,Зарплата: две своих суммы → решение по НИЖНЕЙ границе,"«X, но готов рассмотреть от Y»: раньше отсев считался по верхней сумме вопреки правилу «отказ только если НИЖНЯЯ граница ожиданий выше нашего максимума».",,,"Решение по нижней границе, она в вилке → пункт закрыт, без KO_*/STOP_*, диалог продолжается."
68,Зарплата: порог словами («ниже X не рассматриваю»),"Порог снизу без слова «от». Формулировка означает «не меньше X», а не «ровно X»; X выше нашего максимума → отсев обоснован.",,,"Сумма распознана как порог снизу, она выше максимума → KO_SALARY и завершение."
69,"Зарплата: сумма внутри условной фразы («готов на X, если будет бонус»)","Раньше сумма терялась целиком: парсер не доставал число из условной конструкции с процентом. Сумма в вилке, значит пункт закрывается.",,,"Сумма распознана, она в вилке → пункт закрыт, без KO_*/STOP_*, диалог продолжается."
70,Вопрос кандидата + непригодная сумма одним ходом,"Единственное, что не гарантируется кодом: ответить на вопрос кандидата И попросить свою сумму в одном сообщении. Непригодность суммы не повод потерять вопрос.",,,"В тексте кандидату есть ответ про формат работы И просьба назвать свою сумму. salary pending, asking=salary, без KO_*/STOP_*."
71,"Ссылка на вакансию: либо реальная из описания, либо никакой","Прод-инцидент 2026-08-17 (Баг A) в tg: Интервьюер контекста не видит и выдумал URL. В hh отдельного поля ссылки нет — канонической считается первая ссылка из «Описания вакансии», её подставляет гард G7. Канарейка канала на выдуманную ссылку до этого отсутствовала.",,,"Если Аналитик поручает упомянуть ссылку — в инструкции стоит сам URL из описания; в тексте кандидату нет ссылки, отличной от канонической. Диалог не завершается."
72,Ответ диапазоном net + город → не отсекать (вопросы кандидата не жгут reask-cap),"Прод-инцидент 2026-08-17 (Баг B) в tg: ходы со ВСТРЕЧНЫМИ вопросами кандидата инкрементили salary_reasks, и на валидном ответе срабатывал кап. Механика reask-cap общая для каналов, регрессии в hh не было.",,,"Ни один ход не уходит в STOP_* (в частности STOP_SALARY_DEMAND), диалог не завершён."
73,"Зарплата диапазоном «X-Y net» = ответ, а не уклонение","Вторая половина того же инцидента: диапазон в формате net — это полноценный ответ, пункт обязан закрыться, а не уйти в переспрос.",,,"salary closed, без STOP_*, диалог продолжается; пересказывать сказанное кандидату не поручаем."
74,Chain: пауза ПОСЛЕ закрытия приоритетов → возобновление и доигрывание,"В hh цепочек было ровно одна (пауза до приоритетов). Пауза после закрытых приоритетов и возврат к доп-вопросам не проверялись: это единственное место, где видно, что состояние переживает разрыв.",,,"На паузу — согласие без завершения; после возобновления скрининг продолжается с доп-вопросов, счётчик pause не приводит к STOP."
75,Chain: два переспроса доп-вопроса → refused → диалог продолжается,"Лимит переспросов по доп-вопросу: третий заход обязан пометить пункт refused и поехать дальше, а не завершать диалог. В hh это не проверялось ни одним сценарием.",,,"Диалог не завершается, ни одного STOP_*/KO_*; упрямый доп-вопрос помечается refused, фокус уходит на следующий."
