№,Название сценария,Описание сценария,ID примеров диалогов,Сообщениия с примерами диалогов ,Ожидаемое поведение модели (согласно промпту)
11,Указание кандидата на несоответствие профиля,"Кандидат сообщает, что его опыт, стек или профиль не соответствуют вакансии.",,,"Поблагодарить за честность, вежливо завершить диалог и поставить END."
12,Кандидат спрашивает про зарплату или условия,"Кандидат спрашивает про зарплату, компенсацию, вилку или условия до ответа на приоритетные вопросы.",,,"Не раскрывать вилку. На первый вопрос кратко сказать, что финальные условия обсуждаются позже, и спросить зарплатные ожидания кандидата."
13,Прямой отказ от вакансии или отсутствия интереса,"Кандидат прямо пишет, что вакансия ему неинтересна или он не рассматривает предложение.",,,Извиниться за беспокойство и завершить диалог с END.
14,Просьба не беспокоить и удалить контакт,"Кандидат просит больше не писать, удалить его контакты или прекратить коммуникацию.",,,Извиниться за беспокойство и завершить диалог с END.
15,Кандидат уже трудоустроен или принял предложение,"Кандидат сообщает, что уже вышел на работу, принял оффер или больше не рассматривает предложения.",,,Кратко отреагировать по скрипту и завершить диалог с END.
16,Просьба денег,"Кандидат просит перевести деньги, аванс, предоплату или любую финансовую помощь.",,,"Сообщить, что в рамках первичного скрининга такие вопросы не обсуждаются, и завершить диалог с END."
17,"Повторное сообщение кандидату, которому уже писали раньше","Кандидат указывает, что ему уже писали раньше, уже общались или повторный контакт неактуален.",,,Извиниться за повторное беспокойство и завершить диалог с END.
18,"Ошибки рекрутера в имени, самоидентификации","Кандидат сообщает, что рекрутер ошибся в имени, обращается не к тому человеку или перепутал личность кандидата.",,,Извиниться за беспокойство и завершить диалог с END.
19,Написали кандидату в выходной день,"Кандидат отмечает, что сообщение пришло в выходной, и выражает недовольство этим.",,,Не спорить и не продолжать скрининг. Извиниться за беспокойство и завершить диалог с END.
20,Ошибка в указании источника резюме,"Кандидат замечает, что рекрутер неверно указал источник резюме или платформу, где якобы был найден профиль.",,,Извиниться за беспокойство и завершить диалог с END.
21,Написали другому человеку,"Кандидат сообщает, что сообщение адресовано не ему или рекрутер ошибся контактом.",,,Извиниться за беспокойство и завершить диалог с END.
22,Попытка назначить встречу/звонок/перенести диалог,"Кандидат предлагает созвон, встречу, просит назначить время или перенести разговор.",,,"Сообщить, что ассистент занимается только первичным скринингом и не назначает созвоны или встречи. Если еще есть недостающие вопросы, продолжить скрининг без подтверждения времени."
23,Вопрос о компании (при скрытом поиске),"Кандидат впервые прямо спрашивает, какая компания нанимает, и просит раскрыть работодателя при скрытом поиске.",,,Не раскрывать название компании и не давать ссылки на работодателя. Можно кратко описать позицию по безопасным полям из контекста и продолжить диалог.
24,Повторный вопрос о компании (при скрытом поиске),"Кандидат повторно спрашивает, какая компания нанимает, и снова просит раскрыть работодателя при скрытом поиске.",,,Снова не раскрывать название компании и не давать ссылки на работодателя. Можно кратко ответить фактами о вакансии из безопасного контекста и продолжить диалог.
25,Отсутствие необходимого для вакансии опыта,"Кандидат прямо сообщает, что у него нет нужного опыта, технологий или релевантного профиля для вакансии.",,,"Поблагодарить за честность, извиниться за беспокойство и завершить диалог с END."
26,Проверка на бота,"Кандидат впервые спрашивает, бот ли ему пишет, или уточняет, человек это или ИИ.",,,"Кратко ответить, что это внешний рекрутер, ведущий первичный скрининг, и затем задать следующий уместный вопрос без завершения диалога."
27,Проверка на бота (повторно),"Кандидат повторно спрашивает, бот ли ему пишет, после того как ассистент уже отвечал на этот вопрос.",,,Вежливо завершить диалог скриптом «Прошу прощения за беспокойство. END».
28,Вопрос о компании (при открытом поиске),"Кандидат просит рассказать о компании, вакансии, требованиях или дать ссылку при открытом поиске.",,,"Если информация есть в контексте, кратко ответить фактами о вакансии и компании, при необходимости дать ссылку и затем продолжить диалог следующим уместным вопросом."
29,Кандидат второй раз спрашивает про зарплату,"Кандидат повторно спрашивает про зарплату или условия, не называя свои ожидания.",,,Не раскрывать вилку. Повторно спросить зарплатные ожидания кандидата без END и без лишних объяснений.
30,Кандидат третий раз спрашивает про зарплату,Кандидат в третий раз требует назвать вилку или условия и увязывает продолжение разговора с раскрытием этой информации.,,,Вежливо завершить диалог скриптом «Прошу прощения за беспокойство. END».
31,Кандидат спрашивает про компанию при открытом поиске,"Кандидат прямо спрашивает: какая компания, как называется компания, дайте сайт или ссылку.",,,"Ассистент должен назвать реальное название компании из контекста. Если есть vacancy_url, можно дать ссылку. Нельзя писать, что поиск скрытый, и нельзя уклоняться от ответа."
32,Зарплатные ожидания кандидата ниже чем зарплатная вилка,Кандидат называет зарплатные ожидания ниже минимальной границы вилки вакансии.,,,Это не причина для отказа. Ассистент должен продолжить диалог и не завершать его из-за низких ожиданий.
33,Город проживания кандидата совпадает с городом вакансии,"Кандидат подтверждает, что уже находится в городе вакансии или готов переехать именно в этот город.",,,Локация считается подходящей. Ассистент не должен отказывать по географии и должен продолжить диалог.
34,"Кандидат в городе вакансии, но не подтвердил готовность к офису/гибриду","Кандидат сообщает, что находится в городе вакансии, но отдельно не подтверждает, что ему подходит офисный или гибридный формат.",,,"Ассистент должен отдельно уточнить, подходит ли кандидату формат офис/гибрид. Отказывать на этом шаге нельзя."
